1,0.14831,-0.083266
3,-26.287,28.561
3,-45.373,-18.928
2,4.4854,-13.69
2,7.6234,-5.6628
2,18.232,-9.3926
1,-1.2114,0.73621
2,2.6453,8.748
2,4.9529,15.254
3,41.683,0.72276
3,45.008,-4.6684
2,19.366,-10.572
1,1.1269,-6.8052
1,0.38379,-1.342
2,-17.548,-5.9035
2,-2.7921,-11.291
2,15.904,6.6007
1,0.89007,0.36312
2,-8.306,-6.5588
2,0.40308,20.121
2,7.9923,0.092219
1,0.35881,-3.5146
3,-43.396,21.963
3,55.388,-3.6372
1,1.6245,0.76759
2,17.506,17.398
1,0.346,-0.069581
1,0.44809,-0.43574
3,3.673,60.621
1,-2.5385,-0.25478
1,4.3229,2.3333
3,-27.321,-31.226
2,-21.544,-19.286
2,-3.8844,-8.1822
3,29.045,-46.022
1,0.50326,-4.267
3,60.955,21.79
3,55.746,31.559
1,-0.5098,-0.14125
1,-0.016757,0.034414
2,0.69739,19.753
1,1.3261,0.18725
1,0.038159,0.070063
2,6.1876,-1.9696
2,-9.6651,15.578
1,-0.76025,0.010164
3,-28.36,30.124
2,-4.7898,-7.6779
3,-57.77,12.652
1,1.2975,-1.0365
3,-3.772,62.778
2,-5.8599,-12.512
3,-49.311,-9.7118
2,12.458,3.7221
2,-8.6647,-17.884
1,-2.9652,9.4648
3,42.927,33.445
2,-16.5,3.415
3,-25.601,-56.505
3,12.009,-62.989
1,2.2463,-4.2345
2,-15.643,7.5938
2,-15.031,-0.40699
3,-30.268,-33.995
1,-0.01391,-0.094349
3,-40.862,24.878
3,-26.478,33.558
1,-1.1319,2.3459
3,-62.328,14.988
3,-15.099,-25.186
3,-30.76,-40.173
3,-28.389,42.408
2,-12.653,-7.9614
2,7.6932,-11.066
1,0.17095,0.35142
3,-15.304,50.821
3,46.952,13.9
1,1.2551,-3.8647
3,20.559,-68.988
2,-19.181,14.742
2,-5.7658,12.266
2,32.287,-1.6474
2,-15.71,-5.2044
2,17.049,1.5661
1,3.6615,-4.4729
2,-14.916,-9.9746
1,4.9655,-5.8981
1,1.197,-6.975
2,9.6621,7.4853
2,-16.196,12.694
3,56.211,-8.5462
1,-4.1025,-0.27079
3,-42.151,33.35
3,-57.458,-20.795
2,24.345,-3.7875
3,-54.708,18.582
3,29.067,-33.357
2,6.7315,8.4486
3,39.497,27.089
3,-28.753,40.787
3,52.309,25.729
1,-1.6129,-0.46243
3,53.098,-11.73
2,-3.8536,19.422
1,0.14227,0.078374
3,27.58,35.928
3,30.903,50.819
1,-0.78101,-0.19311
1,-0.82606,0.16317
2,-1.3848,14.347
2,-9.3113,-18.144
3,38.657,38.436
2,-0.17504,15.777
3,-36.343,-22.799
3,-23.455,31.818
2,-34.243,-4.9337
2,-12.573,21.208
3,48.491,7.2233
3,-35.745,25.398
1,-0.78832,-0.023205
1,1.2963,1.3733
2,-9.8449,-8.4587
3,43.508,-10.169
1,0.9509,0.60059
2,-3.1767,8.2249
2,-8.6977,-1.6147
2,-21.017,7.2083
1,7.5304,-2.9835
3,-9.1552,-49.871
1,-0.45611,-5.9793
3,-27.874,-33.323
1,1.7564,0.39625
3,-33.967,-41.919
3,-20.724,45.072
2,12.404,9.144
2,8.2912,4.625
2,14.737,-10.406
3,-0.92994,54.096
2,-17.55,0.5617
2,-13.09,11.093
3,-4.7354,55.174
2,-2.0833,25.221
3,-18.082,-55.094
2,27.818,10.358
2,1.5291,-6.1611
2,-1.5821,5.8116
3,30.493,-48.427
2,-19.565,1.8948
3,6.094,58.493
2,3.7202,19.865
3,-18.917,44.259
1,2.1152,-0.060788
3,21.539,53.545
3,29.896,-40.882
2,10.138,-15.141
1,-2.3524,-0.423
3,-22.623,-38.183
3,-42.445,45.419
2,-5.6655,12.561
1,1.2794,-3.2124
1,1.4071,1.0582
2,2.4699,10.363
3,-57.793,20.225
3,-35.297,30.513
1,1.1683,-7.4835
2,-25.999,4.2466
2,6.2945,-20.79
1,2.6858,0.42296
3,63.179,-0.34137
3,-9.7711,46.37
2,0.57776,-5.1371
1,0.24115,0.054006
2,8.4224,-8.9284
1,-0.15792,-3.5601
1,0.13455,0.11031
2,9.2577,-10.288
1,0.11435,-0.23707
1,1.1895,0.028345
2,-17.716,-28.019
3,-28.085,-30.813
1,0.75555,2.9801
3,-55.862,24.196
2,22.361,-9.9937
1,-0.59873,0.16467
3,36.62,30.306
2,-8.7497,-18.561
1,0.2095,-0.037606
2,-12.743,5.4788
1,0.27438,3.6197
1,1.0169,-0.86942
3,29.806,-9.1138
1,-0.2174,0.17608
3,4.3273,-51.553
3,55.601,40.425
3,10.263,61.929
3,41.373,31.055
3,48.406,6.5547
1,-3.2696,-0.34908
3,-3.0696,56.188
2,17.645,3.8167
2,-0.019829,-9.9205
3,-54.123,-14.519
1,2.8307,-2.5938
3,-50.468,-20.494
1,0.1413,-0.028162
3,0.79146,-50.887
3,53.755,-17.734
1,-0.020836,-0.29597
1,-0.475,5.5761
1,0.70798,0.43376
2,-9.5348,-22.374
3,24.101,-60.357
2,10.419,14.495
1,-0.047071,0.11104
2,-27.271,2.2276
3,-20.992,-70.001
2,-17.768,-12.253
1,1.3546,0.48146
2,13.049,-2.3907
3,-44.292,-22.348
1,-0.14549,-0.073491
3,-57.45,-30.259
1,-2.1518,-1.5824
1,0.2079,0.23888
1,0.36615,0.081683
1,-5.3633,3.225
3,-7.9804,54.961
3,-16.922,-42.466
1,1.5833,-0.14374
3,0.83243,42.945
3,7.276,-70.584
1,-0.14493,-0.251
1,-1.5563,-0.36143
2,9.453,-6.8205
3,-45.221,-78.615
2,-9.8352,-2.7495
2,26.283,16.512
3,54.211,9.5625
1,3.8154,-0.98491
2,-2.323,-20.734
1,2.1158,-1.7357
2,11.53,-8.9141
2,2.683,-9.3834
2,-17.198,-3.8689
1,-2.5429,3.8764
2,-2.5871,13.208
1,-0.42927,0.06948
2,15.644,0.84413
2,-11.261,5.7555
3,-8.6724,-42.532
1,-1.2869,0.81064
2,-11.444,-8.8277
3,-37.888,-24.34
2,15.883,-2.148
2,-2.1757,13.212
3,32.848,9.0498
1,0.33002,-0.34856
3,52.107,-44.309
1,-0.58607,0.60897
2,10.638,14.427
1,1.7412,3.1352
1,0.18206,0.29845
1,-6.4313,-4.3837
3,35.762,-48.281
1,1.2823,0.36479
2,-13.474,-8.5643
2,0.18901,13.626
3,8.6642,43.187
1,-0.54997,-4.0359
3,23.527,52.618
2,10.964,8.7204
1,-4.5489,1.3804
2,7.5139,20.354
2,-8.4256,8.7539
2,6.2028,14.033
2,8.5158,-7.3411
2,4.0371,17.287
3,-61.061,-16.818
3,30.141,51.168
3,-52.403,17.658
2,7.558,-15.401
1,-1.5422,0.26875
3,43.675,-41.269
2,-9.6854,-14.527
3,-52.492,-16.297
3,-49.032,-5.7443
3,-55.423,28.083
2,6.4483,-15.674
1,-1.454,-1.804
3,25.864,59.026
2,18.549,-0.26763
2,-28.373,2.0739
2,-24.727,-1.4365
2,1.362,-15.251
1,-1.2776,-2.4915
1,-0.099115,-0.6333
3,7.8331,44.486
3,-32.113,29.005
2,-6.5528,9.4921
2,6.277,-9.6416
3,57.695,-9.0391
1,-0.1076,0.52501
2,20.412,-3.1578
1,-3.1791,-2.3767
1,0.26025,0.62214
1,-0.44652,0.10474
3,28.757,28.457
2,-6.0903,-18.73
1,0.18403,-3.4775
2,-15.584,1.9938
2,-3.7592,-8.4131
1,-0.059815,-0.29394
3,12.814,53.797
2,8.3405,10.136
1,-0.83971,0.10237
1,5.3563,-0.019953
2,15.004,-13.949
1,0.063435,0.015832
2,10.99,-3.6755
2,11.175,-8.9117
2,4.0524,16.798
1,0.24403,-0.027797
2,-0.26405,9.2398
2,-12.409,-12.702
2,-17.606,-2.0857
3,-51.458,1.6686
1,0.0080294,0.37622
3,39.96,16.923
2,8.6547,15.384
3,-29.806,-50.309
2,-7.1536,-25.26
1,0.83543,-1.0352
1,-0.90455,7.2238
1,0.89026,0.12653
1,-0.41623,-0.15917
2,5.2457,15.798
1,2.7993,-1.5334
1,-0.099761,0.62736
2,2.2235,16.722
3,-45.36,-5.1953
1,-0.022618,0.59372
1,0.44212,0.045014
1,5.7607,-0.85736
1,0.70659,-0.52169
3,44.292,-11.607
2,8.783,-13.007
2,-19.097,17.716
2,8.8354,5.5762
3,-4.6441,-42.649
1,-0.84103,-1.865
1,-1.1928,0.51469
1,4.0771,5.1355
1,-0.80837,2.1554
1,-1.6407,-3.5047
1,-0.53579,-0.013284
3,-5.7306,-59.26
3,-23.46,-31.46
2,19.539,8.871
3,51.618,-1.7204
1,1.3739,2.9755
2,-14.745,3.7409
2,-10.695,-4.2924
3,-31.195,-46.65
3,27.899,-67.69
1,0.0088218,-0.052769
3,-16.828,55.857
2,8.1437,17.373
3,27.063,-41.531
3,-23.119,-33.769
1,-0.70842,-0.57076
3,-49.41,7.0461
1,-0.1171,-0.098843
2,-11.088,10.64
3,43.716,-48.749
1,-1.6937,0.21111
2,-19.99,4.9965
1,-1.1212,3.3342
2,-16.672,-5.9665
3,-40.829,-21.114
2,5.6631,7.225
2,-3.6979,-20.23
3,15.543,47.926
3,-8.8807,47.306
3,-16.458,-49.221
3,22.275,56.889
1,-0.22012,0.11756
3,15.96,58.611
3,28.485,33.86
3,25.019,-59.074
3,-30.843,57.416
1,-5.4313,0.66585
1,0.0477,0.021354
1,9.7461,5.5223
1,-0.10723,0.23765
3,-25.624,59.647
3,-25.568,41.375
2,-6.7325,-9.7778
3,-57.625,31.576
1,0.20762,-0.36622
3,50.065,-50.562
2,-14.745,-4.7597
3,-27.876,45.162
3,-33.587,-9.071
1,-0.0091234,2.0066
2,-10.961,11.944
1,0.08976,-0.12401
2,14.299,-16.165
2,12.631,6.3471
1,5.0359,-1.8136
3,60.88,5.8774
2,13.316,7.2412
3,1.2996,-53.789
2,-7.4793,7.6827
3,14.955,57.384
1,0.54172,-0.89973
3,35.28,-43.703
2,2.8479,-19.81
1,-0.62086,0.87646
3,64.08,-13.224
3,-35.92,70.392
1,-2.395,-1.0205
2,3.6676,20.182
3,-37.99,-23.144
1,-2.2474,5.0443
1,-1.5826,-5.4412
2,25.506,12.35
1,1.1287,0.72662
3,20.52,47.206
3,17.5,46.371
3,24.518,36.806
3,-7.6831,54.321
3,25.571,56.843
3,42.814,9.655
2,7.6263,3.645
1,0.56547,0.080287
2,-14.032,-12.103
2,-3.5895,27.123
2,-21.875,4.2194
3,22.466,44.59
2,4.7486,-11.757
3,61.415,7.4966
2,-32.772,-2.7338
3,47.897,-27.222
1,-0.0019805,-0.17689
3,9.2277,-48.965
3,-25.118,28.321
1,4.321,-1.0186
3,-28.213,36.387
3,47.663,-48.528
3,-6.68,-70.009
3,-62.218,33.005
3,-52.535,-4.7158
2,-9.6147,16.065
3,45.733,40.094
2,2.8109,-11.954
3,-43.123,6.7368
1,0.37333,0.47284
3,-54.758,4.6711
1,2.861,-1.8938
3,-42.716,17.042
2,-8.5902,-13.086
2,-10.343,2.6164
2,6.5218,5.8165
2,-9.5474,13.295
3,-16.455,53.087
3,57.83,1.8389
3,28.735,49.706
2,14.834,-14.91
3,-4.2927,-45.694
2,19.618,9.2164
3,35.969,49.005
3,43.811,-17.469
1,2.3976,-2.2251
1,-0.62897,1.2407
3,-43.614,10.26
2,-2.404,-11.731
3,-59.464,28.693
3,-49.181,-11.299
1,0.87757,-0.28341
1,-3.2022,0.039417
2,11.007,-24.373
2,-1.9934,-22.168
2,16.266,25.001
2,4.4876,-16.765
1,4.4378,0.38249
2,-3.8309,-22.785
2,-20.478,0.9731
1,-0.055545,0.090764
1,0.019093,-0.63064
3,-17.629,-62.874
3,-49.798,18.795
3,18.573,-38.464
1,0.32822,-0.74524
2,6.1521,-13.934
1,-0.12613,-0.00084047
3,19.01,31.563
3,-44.283,-25.823
3,40.315,-25.898
1,-0.19012,0.74768
1,-0.24888,0.32425
3,-23.713,43.266
2,-1.4181,-9.7692
2,-2.6437,-7.8594
3,-7.1117,38.916
3,40.499,-44.702
1,3.4313,2.038
2,10.196,4.6665
2,10.276,-2.0774
3,-41.541,-41.58
3,6.2566,-49.078
3,33.433,43.32
1,-0.44691,1.0536
3,63.161,0.26024
3,-43.925,-17.218
2,18.454,-9.8273
3,-31.691,11.337
2,-7.1511,9.9388
3,-65.908,-5.421
2,13.183,8.2829
3,4.894,-56.368
3,-53.671,45.321
2,8.9871,12.023
3,-48.908,43.082
3,-6.2681,44.02
3,-14.813,46.334
1,0.25752,0.018694
1,0.12756,1.8221
2,-18.608,4.5424
1,1.4773,1.805
1,-0.35126,0.34768
1,-3.149,0.96624
3,-77.466,-13.192
1,-5.2659,-1.7623
3,-27.969,49.125
3,10.814,48.315
3,43.211,58.793
2,-16.459,-6.5711
1,-0.043338,0.080453
3,-32.301,-46.69
3,10.91,-40.984
3,20.043,-49.798
3,-23.417,-52.236
3,-11.475,55.297
2,-16.984,-2.2172
2,-18.828,-6.355
1,-0.77315,0.089668
2,15.675,19.544
2,-6.2046,9.5286
1,0.99216,-1.1265
2,0.29135,14.276
1,0.094295,0.22356
2,-13.154,-2.1933
2,-8.7734,7.9724
2,9.5588,-14.194
1,-0.97484,-3.701
1,-0.50291,-1.165
1,-0.10357,0.26239
3,49.557,4.51
2,-8.2755,16.607
1,-0.0020366,-0.72357
1,0.48411,2.8474
1,0.95311,-0.27454
3,58.681,5.7565
2,7.2992,-17.655
3,20.207,58.571
1,-0.019576,0.79435
1,-1.2853,0.42069
1,-0.93399,-0.53399
2,-17.01,-11.359
1,5.2799,-1.1106
3,-53.981,8.1843
1,-0.0451,-0.043331
2,-11.197,-10.152
1,-0.40044,-0.36473
1,-0.094245,0.095378
2,-7.4332,-20.474
3,-18.939,52.942
2,-8.5861,8.1861
1,0.0039956,-0.095505
2,-28.409,-1.2548
3,-28.901,-25.496
1,-0.074312,0.052519
3,20.254,59.763
1,-0.31459,-0.0083527
1,-1.1109,0.21109
2,6.4962,7.7767
3,-82.381,16.909
3,-47.96,6.0643
2,19.45,5.2764
1,0.30503,0.19706
3,-18.734,40.875
3,50.975,-1.4847
2,-7.5584,-6.9539
3,2.5663,-70.69
3,-10.705,64.637
1,-6.545,-1.4186
1,0.84903,0.1213
3,15.277,-30.696
1,0.013214,0.23264
1,-0.62974,-0.89132
2,-20.891,-21.944
3,32.069,50.292
1,0.028453,-0.63706
3,-32.967,58.362
2,1.4767,17.088
3,-14.094,-56.027
2,-8.0024,15.166
1,-0.40743,-0.038878
3,-57.702,26.224
3,18.854,-59.561
2,-19.664,-5.4282
3,49.433,-28.058
3,46.121,55.237
2,7.7088,-5.49
3,-9.2309,55.391
3,47.812,-17.661
2,21.568,9.34
3,-39.748,-13.188
3,50.262,3.8347
2,9.8816,11.947
3,38.608,-49.107
1,-0.95781,-1.1383
3,25.497,-46.46
1,-0.47288,-1.4267
2,9.6881,11.679
3,-28.766,-51.507
2,-10.921,2.3204
1,1.747,-0.87708
1,1.5641,-1.3766
1,-0.20072,-0.72407
2,-16.583,-20.942
1,-0.17676,4.2974
2,-5.7718,-19.21
1,-0.32607,-3.5983
3,5.0338,-57.941
2,-11.809,9.1895
1,7.0631,2.9139
3,-23.407,-72.44
1,-1.6355,1.2586
1,3.6003,-6.0369
2,0.35646,9.8163
3,70.531,-17.537
2,9.0437,-6.0038
2,-7.4797,16.231
2,1.2969,-11.923
3,1.5867,-46.665
1,-0.46379,-0.32181
3,22.536,28.212
1,1.3446,0.40816
3,43.199,-50.263
1,-1.3245,-0.86962
2,7.4294,4.0631
2,0.24505,13.499
1,3.8995,-5.5872
3,45.218,22.078
1,0.33732,-0.78524
1,0.60674,-0.53958
2,-5.9804,6.3489
3,18.544,-56.656
2,5.9041,-14.729
1,0.59467,1.2344
3,-17.736,-48.585
2,-9.6154,-15.359
1,0.6764,-0.042289
1,-1.6209,1.4562
3,-9.741,-79.127
3,50.145,26.028
2,5.7555,2.9156
2,-10.093,-2.2483
1,-1.3863,1.2246
1,-0.27147,0.2707
1,0.61357,-0.10542
3,-10.578,-44.773
2,-7.8055,11.348
1,0.074935,1.9088
1,0.023042,-0.64789
1,1.816,-1.6033
2,-9.1361,13.162
1,0.11052,0.054935
2,-10.307,-3.5501
2,-11.194,6.4609
3,9.7137,60.044
2,-13.317,1.8332
3,-81.026,0.35373
1,-0.050972,-0.038479
3,-11.779,51.476
2,-11.504,-2.9207
3,-49.852,-6.1426
2,-11.999,1.6546
3,-43.524,-24.27
2,-9.6678,7.9128
3,47.017,-25.632
3,-27.708,-55.575
2,-4.5097,16.916
2,12.828,-2.9835
2,28.309,2.9254
2,2.1099,11.898
2,4.2029,-7.7921
1,0.30016,-1.6385
2,-4.7549,13.827
2,7.7707,-8.83
1,0.80637,-0.39615
2,0.1772,-19.269
1,-0.32559,0.12352
2,-16.079,-4.4105
1,3.5074,-3.5027
1,3.5818,-0.51047
3,-37.094,-25.396
1,-0.069566,-0.042025
3,24.567,-22.213
1,0.34766,-1.3136
3,-66.876,-5.182
2,-16.505,-5.3528
3,-35.1,-42.167
3,-30.056,53.752
2,-4.778,8.8467
2,9.0282,12.169
2,-3.5251,-24.381
2,-11.638,12.529
3,-35.131,-27.758
1,1.5197,0.065337
1,2.0112,2.3976
2,15.777,-3.5967
3,-14.539,-77.455
1,0.98402,-0.57907
1,-0.059247,-0.42383
1,-2.1682,0.031484
2,-7.3265,-8.558
3,-57.403,5.5268
3,-46.795,29.026
1,-0.3201,2.1231
1,0.47865,-0.42335
1,0.4519,-0.30612
1,-1.5226,0.41423
1,-4.8985,2.7137
2,-18.098,-6.0789
1,0.34448,-1.3279
3,46.385,17.937
3,-53.82,11.754
2,2.5095,-16.144
1,-0.52832,-1.7863
2,-7.6402,-15.313
2,2.7594,-16.996
2,-8.2372,2.4077
2,3.5783,23.305
1,3.4017,-1.4382
3,-32.042,-31.176
1,-0.20798,-1.9776
2,4.0318,-6.6832
3,-35.17,-23.75
2,-15.087,11.735
1,-0.74702,-0.68598
3,-23.999,-48.73
1,1.5155,0.16559
3,-3.6247,-52.066
3,47.42,16.972
2,0.73108,17.242
2,-2.2529,-17.047
1,-0.66602,0.28215
3,51.354,0.48172
3,7.5414,38.841
2,-11.351,9.6225
2,-2.5499,-15.687
1,0.43247,-4.0092
3,3.2717,55.858
1,0.72588,0.16455
1,0.2151,-0.066469
1,-1.6507,-0.3201
1,0.45498,0.72113
1,-1.823,2.1276
3,-7.9066,45.113
2,-9.5509,-5.3058
2,-6.7966,-8.3073
1,0.58826,0.54473
2,21.515,4.2856
1,-1.0038,0.12146
1,1.534,2.2301
1,2.5962,-1.2901
3,-37.768,23.233
3,-39.63,27.355
2,10.791,15.493
2,6.2305,-6.2253
1,4.7257,-4.589
1,0.94229,0.62189
1,-0.12918,0.22617
3,-16.037,-43.255
2,6.3569,11.719
1,-1.3257,1.9266
1,-0.076539,0.086739
1,-2.6393,4.0644
2,17.669,-10.391
1,0.54659,1.0125
3,19.47,52.395
3,63.965,-13.787
3,-63.034,15.746
2,-1.5208,-15.959
3,46.142,27.996
3,11.503,51.977
2,-17.94,-8.5206
3,-25.877,51.939
2,13.484,-3.7109
2,-11.168,-7.1263
1,0.96498,0.9078
1,-0.42258,2.4935
1,0.02084,0.0271
2,-2.9677,-15.113
1,0.039431,-1.2192
2,6.3389,-8.9681
1,0.28525,0.455
3,-78.091,38.604
3,18.964,-56.361
1,0.048498,0.17252
3,-25.941,-39.189
1,-0.40953,1.5884
1,-0.195,-0.45692
2,-4.102,10.595
3,44.909,-16.905
3,4.5258,64.847
2,-4.7283,-14.181
1,1.673,2.0203
1,-1.585,0.5686
2,-9.8022,-12.81
2,16.145,9.5641
3,-48.055,-3.6343
1,0.002943,0.56939
3,-37.309,37.176
2,-12.777,-8.074
1,0.91197,-0.027613
2,13.624,3.348
3,-4.7165,47.703
3,-17.371,51.061
3,20.264,71.667
1,-0.38161,-0.42579
1,-0.59716,-2.7182
3,-61.029,-13.844
1,2.423,1.2272
3,44.218,63.644
3,-20.626,-46.583
1,-0.4911,0.84512
3,31.868,-48.858
1,0.22609,-0.076627
2,0.24489,-23.145
1,0.50233,0.086662
3,-2.0563,-55.443
3,-30.226,49.846
3,23.044,-68.923
3,26.882,46.721
3,-43.541,-50.457
3,33.882,42.698
1,2.4005,-5.092
3,18.854,39.094
2,3.6286,7.6334
1,1.9672,2.7685
2,-13.035,5.6773
3,38.02,-35.703
1,-1.3913,0.0041969
3,-62.717,-28.562
1,4.3579,2.6727
3,-56.803,20.872
1,-0.57671,-1.9653
1,0.40137,-0.046085
2,-10.369,12.841
1,2.8496,2.5224
3,-4.1275,64.792
3,62.375,-1.8505
1,0.60673,-0.99011
1,0.00010975,-0.2579
1,0.1035,-1.1288
2,12.715,-1.9564
3,44.721,-40.142
3,-37.606,-45.993
1,1.9607,-1.34
2,4.3961,-10.958
3,-38.262,-30.081
1,0.66108,-0.82674
2,5.3023,8.0059
3,-22.868,46.009
3,-69.529,-2.8295
1,-2.7554,2.1857
2,-3.3496,17.145
2,10.757,-9.0749
1,-2.353,6.4176
2,5.6434,-10.73
1,3.234,7.237
2,8.5509,-11.607
3,-12.736,42.76
2,11.465,2.2742
2,-8.2409,8.6671
1,-0.56173,0.49413
3,38.616,-48.814
1,1.1992,-0.63456
2,-0.55745,13.124
2,-23.86,-12.786
3,-28.128,53.308
1,-1.6427,0.26451
2,-0.8827,-20.329
3,-25.611,-47.162
3,50.847,21.584
1,3.3388,-2.3678
1,-0.033441,-0.18101
2,-19.659,7.3164
2,8.2028,15.457
2,-19.089,11.138
1,2.1189,0.0095267
2,-13.097,-3.9429
3,-38.515,-16.467
3,39.346,17.046
2,-18.506,15.969
3,-50.906,-1.5886
1,1.2541,-1.3598
1,-0.015668,-1.6764
3,-1.5644,-58.079
1,5.9961,-8.4819
2,1.4675,18.065
1,-0.21958,0.35818
1,2.5493,-0.58446
1,1.4618,1.8486
2,9.7604,7.4279
1,0.7493,-0.48451
3,53.855,47.592
1,-0.17536,-4.9546
3,-8.9558,-55.784
1,0.26936,0.26011
1,1.3888,-0.13211
2,4.1532,15.427
3,0.082377,51.148
2,-11.261,0.97606
3,-9.1225,33.146
2,-3.7075,-17.352
1,-1.4817,-0.74549
1,-0.19557,-0.78258
3,51.738,37.994
1,-0.13585,0.32013
2,21.94,-10.614
1,3.7349,-2.9757
1,-0.48321,-0.3451
2,-20.157,0.42475
3,23.917,-46.432
3,18.385,-41.921
2,6.836,8.3916
2,-10.201,-7.878
1,1.2439,-4.7736
2,-0.19155,-21.554
3,59.554,3.6801
2,9.639,25.953
2,-7.4085,6.5486
1,-0.2044,0.082778
2,12.938,-10.393
3,42.444,-19.88
3,-36.41,-27.289
2,-2.1574,-16.237
2,19.534,-15.277
2,-22.329,26.365
3,16.254,54.274
2,-13.58,-2.6154
2,13.799,-6.7922
3,12.542,48.784
2,26.099,-2.9613
2,-17.321,10.044
3,-6.1258,51.999
3,-8.5857,-70.599
2,-21.774,-4.7393
3,-25.965,25.928
2,-16.642,15.161
2,5.4682,26.123
2,8.5727,-12.589
3,34.098,16.503
1,-1.161,1.3591
3,41.311,33.996
3,49.083,-29.622
1,2.2375,0.58211
2,2.2901,16.409
3,-22.52,30.494
3,33.516,-27.38
3,-59.461,6.0122
2,4.4579,17.1
3,-16.315,35.741
2,8.8159,-6.4657
3,67.977,2.9862
1,0.040396,0.077929
2,1.4791,-13.216
3,29.044,57.511
1,-7.4973,-0.346
2,-3.5538,12.585
2,10.611,-10.847
3,22.371,-44.958
3,46.399,-0.34342
3,-36.779,36.991
3,-48.604,-2.4741
2,-0.23031,-24.413
1,-0.2478,0.18024
2,21.205,-9.7104
1,-0.249,0.12162
3,62.981,17.11
2,4.9665,7.5662
3,-27.985,33.248
2,20.93,8.1129
2,7.826,-11.775
1,2.6083,-2.1582
3,46.503,18.039
2,7.6554,24.88
1,0.28345,0.17338
2,-15.229,-7.5289
3,-64.732,27.056
2,9.9245,6.1949
2,2.3721,-14.549
2,-1.8398,-18.156
1,1.3037,1.6858
1,-0.096886,-0.086317
1,0.30418,-0.97335
2,7.1809,-15.203
2,-11.604,12.573
2,2.9513,-7.4627
3,45.484,18.234
1,3.4494,2.212
2,7.4378,-20.423
1,-2.9812,-0.9065
1,3.1088,-2.4075
2,10.434,24.905
3,25.968,-45.554
2,11.63,4.8295
2,-9.849,-7.1585
1,3.0943,1.2267
1,0.16682,1.6065
2,2.1609,11.215
3,-3.2972,56.665
1,-5.0017,-3.5998
1,-0.27045,-0.74996
1,3.6062,-1.9202
3,-24.06,-35.68
2,-10.116,-11.279
2,-15.194,10.779
3,-38.752,48.158
2,-24.826,7.3841
2,6.5132,-10.417
3,-32.599,26.964
1,3.341,-2.7754
2,4.3033,-10.586
2,5.5138,-11.3
3,35.474,-40.291
2,-9.218,14.782
1,1.541,0.64699
2,-0.76641,7.2066
1,2.8514,1.8748
2,-5.3129,-9.8554
2,12.086,-4.3585
3,-37.083,-55.543
2,-15.639,9.0694
3,2.3204,43.957
1,-0.50906,0.69156
2,-5.5891,-17.106
3,-57.127,4.0567
1,1.1369,-2.4015
2,-5.9261,10.785
1,0.7836,0.52585
2,10.361,-18.362
3,-34.97,17.356
1,-0.046682,1.0684
3,-51.902,-40.727
2,-10.873,-5.7242
3,73.377,-18.131
2,18.936,7.9663
2,-4.4004,-22.63
2,14.923,-10.557
2,6.8444,19.08
1,0.052715,-0.039493
2,8.8783,-18.384
3,-22.387,-38.373
2,-13.889,-20.907
2,-20.094,-4.5633
2,13.852,18.58
1,-0.55217,-0.48911
3,-45.162,45.782
1,-3.5371,1.4331
3,-43.284,-31.102
1,0.33535,-0.32307
1,0.48562,0.43311
3,51.29,-4.608
1,1.3986,-1.7513
1,-0.0034756,0.0013357
2,4.173,-7.4109
1,-0.008211,0.029907
1,-0.1303,-0.0089675
3,0.3927,-50.518
2,-7.4344,6.9527
1,-0.23133,2.2555
1,-0.10097,1.2724
2,-13.333,-7.619
3,-56.489,21.094
2,-6.3045,2.2038
1,0.54975,-0.074023
2,4.9855,-18.75
3,16.521,66.908
3,59.877,-20.051
2,25.271,9.7404
1,0.72389,0.10975
2,8.0449,30.139
1,-0.32935,1.1529
3,-30.747,34.425
1,0.70552,-0.97024
1,0.71518,-0.27406
1,1.3397,0.56779
1,-0.556,0.35493
2,14.645,-5.0193
3,12.226,70.999
3,44.619,13.747
1,1.3583,0.061687
2,2.8662,15.009
2,-7.5921,-14.546
2,9.9082,10.801
1,-3.7393,-12.676
2,-6.1921,5.467
2,-8.5237,10.023
1,8.5881,-2.0562
2,6.245,3.8306
1,-0.058558,1.6457
1,-0.33609,0.20561
3,-13.102,-43.988
1,-0.0013641,-0.10739
1,0.66058,0.15831
3,10.638,-53.316
2,-4.9817,11.132
1,-2.1566,1.286
3,37.793,23.292
1,-0.10209,0.14168
1,1.3727,1.4512
1,-0.44271,1.2462
3,37.969,-13.342
3,5.7577,-45.284
1,0.14879,-0.30956
3,37.787,33.222
3,19.048,63.058
3,-48.998,-32.229
3,45.397,3.0541
2,-2.0848,15.116
3,-33.906,-54.102
2,4.2024,13.144
1,-0.90494,-2.1175
1,0.63968,0.51107
3,-46.635,16.132
3,38.342,39.337
3,-59.553,-7.4376
2,-0.86728,20.364
3,35.015,55.122
2,-12.771,6.8428
1,-0.81955,-0.31672
1,-0.0015707,0.0047666
1,-0.13936,-1.5338
3,-33.059,51.967
2,15.324,4.42
1,-0.78781,0.51265
1,-1.4959,3.0691
1,-0.72534,0.89594
1,1.5768,0.55897
3,-0.66834,-71.274
3,42.909,23.497
2,-3.8383,14.015
2,-11.545,6.6752
2,-4.9611,-15.198
2,1.4516,10.988
2,4.1459,-13.043
3,4.5736,-67.337
1,-0.72116,1.1246
3,7.0877,59.189
